time_local,issue_date,final_issue_time_local,plant_p50,plant_p10,plant_p90,plant_mean,T1_p50,T1_p10,T1_p90,T1_mean,T2_p50,T2_p10,T2_p90,T2_mean
2026-02-07 08:00:00,2026-02-06,2026-02-06 14:00:00,0.0156,0.0,0.0833,0.0493,0.0169,0.0,0.107,0.0426,0.0117,0.0,0.0569,0.0493
2026-02-07 09:00:00,2026-02-06,2026-02-06 14:00:00,0.0101,0.0,0.1076,0.0404,0.0114,0.0,0.1312,0.0395,0.016,0.0,0.0864,0.0422
2026-02-07 10:00:00,2026-02-06,2026-02-06 14:00:00,0.0976,0.0,0.3052,0.1251,0.082,0.0015,0.2453,0.1174,0.0977,0.0,0.2872,0.1227
2026-02-07 11:00:00,2026-02-06,2026-02-06 14:00:00,0.2606,0.0043,0.5941,0.3558,0.2475,0.0135,0.5677,0.3495,0.2657,0.0107,0.5677,0.3235
2026-02-07 12:00:00,2026-02-06,2026-02-06 14:00:00,0.3394,0.0176,0.7736,0.4664,0.3202,0.0236,0.7839,0.4823,0.3241,0.0211,0.7756,0.4269
2026-02-07 13:00:00,2026-02-06,2026-02-06 14:00:00,0.3986,0.0269,0.8072,0.4912,0.35,0.0296,0.8105,0.5075,0.363,0.0279,0.8198,0.4555
2026-02-07 14:00:00,2026-02-06,2026-02-06 14:00:00,0.3049,0.0231,0.736,0.4784,0.2945,0.0195,0.738,0.4889,0.3292,0.03,0.7612,0.4157
2026-02-07 15:00:00,2026-02-06,2026-02-06 14:00:00,0.244,0.0052,0.6632,0.359,0.2327,0.0128,0.6542,0.3432,0.2645,0.0046,0.6668,0.3176
2026-02-07 16:00:00,2026-02-06,2026-02-06 14:00:00,0.1777,0.0,0.4845,0.2082,0.1871,0.0001,0.4893,0.2183,0.1865,0.0,0.5366,0.2111
2026-02-07 17:00:00,2026-02-06,2026-02-06 14:00:00,0.0811,0.0,0.3177,0.1497,0.067,0.0008,0.2855,0.1557,0.0757,0.0,0.3426,0.1684
2026-02-07 18:00:00,2026-02-06,2026-02-06 14:00:00,0.077,0.0,0.36,0.1262,0.0708,0.001,0.3611,0.1432,0.0701,0.0,0.3648,0.1473
2026-02-07 19:00:00,2026-02-06,2026-02-06 14:00:00,0.2032,0.0,0.5536,0.272,0.1966,0.0052,0.5739,0.2801,0.2158,0.0099,0.5704,0.2626
2026-02-07 20:00:00,2026-02-06,2026-02-06 14:00:00,0.4446,0.0447,0.8536,0.5664,0.4462,0.0706,0.8793,0.5577,0.4753,0.0615,0.8393,0.5124
2026-02-07 21:00:00,2026-02-06,2026-02-06 14:00:00,0.6188,0.1333,0.922,0.6261,0.6398,0.1115,0.9337,0.6086,0.6423,0.1195,0.9099,0.6255
2026-02-07 22:00:00,2026-02-06,2026-02-06 14:00:00,0.7416,0.2094,0.9748,0.6951,0.7425,0.1979,0.9904,0.6896,0.7483,0.2142,0.9686,0.6793
2026-02-07 23:00:00,2026-02-06,2026-02-06 14:00:00,0.8003,0.27,0.9989,0.728,0.7964,0.2624,0.9924,0.7172,0.8329,0.2415,0.9741,0.7042
2026-02-08 00:00:00,2026-02-07,2026-02-07 14:00:00,1.0,0.7863,1.0,0.9327,0.9805,0.7629,1.0,0.939,0.9751,0.7737,1.0,0.8988
2026-02-08 01:00:00,2026-02-07,2026-02-07 14:00:00,0.9959,0.6629,1.0,0.8905,0.9617,0.6638,1.0,0.9109,0.9674,0.6612,1.0,0.8768
2026-02-08 02:00:00,2026-02-07,2026-02-07 14:00:00,0.9863,0.6065,1.0,0.8713,0.939,0.5831,1.0,0.8926,0.9627,0.5736,1.0,0.8326
2026-02-08 03:00:00,2026-02-07,2026-02-07 14:00:00,0.9974,0.5042,1.0,0.8417,0.9085,0.4948,1.0,0.8722,0.9551,0.4581,1.0,0.8158
2026-02-08 04:00:00,2026-02-07,2026-02-07 14:00:00,0.9009,0.4683,1.0,0.7847,0.8461,0.4497,1.0,0.8137,0.8871,0.4343,1.0,0.743
2026-02-08 05:00:00,2026-02-07,2026-02-07 14:00:00,0.8265,0.3456,1.0,0.7395,0.7965,0.3505,1.0,0.7499,0.826,0.3514,1.0,0.6969
2026-02-08 06:00:00,2026-02-07,2026-02-07 14:00:00,0.7409,0.2619,1.0,0.7071,0.6756,0.2625,0.9865,0.7045,0.7137,0.2655,1.0,0.6496
2026-02-08 07:00:00,2026-02-07,2026-02-07 14:00:00,0.5432,0.0974,0.9607,0.5527,0.518,0.1242,0.8998,0.5617,0.5075,0.0995,0.9241,0.5668
2026-02-08 08:00:00,2026-02-07,2026-02-07 14:00:00,0.3338,0.0334,0.8227,0.4004,0.3283,0.0378,0.7955,0.4196,0.303,0.0339,0.8279,0.3879
2026-02-08 09:00:00,2026-02-07,2026-02-07 14:00:00,0.1787,0.0,0.6516,0.2413,0.176,0.0,0.6325,0.2583,0.1627,0.0,0.626,0.2358
2026-02-08 10:00:00,2026-02-07,2026-02-07 14:00:00,0.0806,0.0,0.3425,0.1457,0.0702,0.0,0.3375,0.1441,0.0749,0.0,0.3408,0.1416
2026-02-08 11:00:00,2026-02-07,2026-02-07 14:00:00,0.0437,0.0,0.202,0.0799,0.0354,0.0,0.1917,0.0657,0.0306,0.0,0.1742,0.07
2026-02-08 12:00:00,2026-02-07,2026-02-07 14:00:00,0.0251,0.0,0.2089,0.063,0.0223,0.0,0.1269,0.0458,0.0198,0.0,0.1018,0.0388
2026-02-08 13:00:00,2026-02-07,2026-02-07 14:00:00,0.0139,0.0,0.129,0.0552,0.0167,0.0,0.0899,0.0458,0.01,0.0,0.0941,0.0454
2026-02-08 14:00:00,2026-02-07,2026-02-07 14:00:00,0.0444,0.0,0.2448,0.1133,0.0397,0.0,0.2391,0.0905,0.0469,0.0,0.2632,0.1087
2026-02-08 15:00:00,2026-02-07,2026-02-07 14:00:00,0.3078,0.0,0.658,0.355,0.234,0.0093,0.5754,0.3299,0.2918,0.0,0.642,0.3627
2026-02-08 16:00:00,2026-02-07,2026-02-07 14:00:00,0.6647,0.167,1.0,0.6721,0.5984,0.1474,0.9561,0.6559,0.6332,0.1522,0.9808,0.6677
2026-02-08 17:00:00,2026-02-07,2026-02-07 14:00:00,0.8906,0.5427,1.0,0.8439,0.8606,0.621,0.9885,0.848,0.9143,0.6002,0.9815,0.8581
2026-02-08 18:00:00,2026-02-07,2026-02-07 14:00:00,0.969,0.7821,1.0,0.9212,0.9641,0.7696,0.9983,0.9058,0.978,0.7618,0.996,0.9043
2026-02-08 19:00:00,2026-02-07,2026-02-07 14:00:00,0.9771,0.9089,1.0,0.9603,0.9803,0.8877,0.9991,0.9445,0.9825,0.89,0.9966,0.9455
2026-02-08 20:00:00,2026-02-07,2026-02-07 14:00:00,0.9777,0.905,1.0,0.9649,0.9803,0.8829,0.999,0.9501,0.9815,0.8891,0.9956,0.9483
2026-02-08 21:00:00,2026-02-07,2026-02-07 14:00:00,0.9859,0.9356,1.0,0.9721,0.9797,0.9069,0.9968,0.9495,0.9837,0.899,0.9998,0.9485
2026-02-08 22:00:00,2026-02-07,2026-02-07 14:00:00,0.9692,0.9383,1.0,0.9729,0.9829,0.923,0.9978,0.9469,0.9831,0.8732,1.0,0.948
2026-02-08 23:00:00,2026-02-07,2026-02-07 14:00:00,0.9696,0.9368,0.9987,0.966,0.9831,0.9194,0.9987,0.947,0.9827,0.8788,0.9972,0.9465
2026-02-09 00:00:00,2026-02-08,2026-02-08 14:00:00,0.981,0.9452,1.0,0.9822,0.9893,0.9643,1.0,1.0,0.9806,0.9035,1.0,0.979
2026-02-09 01:00:00,2026-02-08,2026-02-08 14:00:00,0.9807,0.9367,1.0,0.9822,0.9893,0.9465,1.0,0.9896,0.9802,0.9016,0.9935,0.9781
2026-02-09 02:00:00,2026-02-08,2026-02-08 14:00:00,0.9805,0.9351,1.0,0.9826,0.9893,0.9563,1.0,0.9872,0.98,0.9004,0.9928,0.9755
2026-02-09 03:00:00,2026-02-08,2026-02-08 14:00:00,0.9808,0.9299,0.9992,0.9801,0.9894,0.9473,1.0,0.9874,0.9761,0.9027,1.0,0.9759
2026-02-09 04:00:00,2026-02-08,2026-02-08 14:00:00,0.9831,0.9527,1.0,0.9856,0.9894,0.9719,1.0,1.0,0.9788,0.9415,0.9938,0.9762
2026-02-09 05:00:00,2026-02-08,2026-02-08 14:00:00,0.984,0.9649,1.0,0.9826,0.9894,0.9736,0.9998,1.0,0.9804,0.9524,0.9963,0.9756
2026-02-09 06:00:00,2026-02-08,2026-02-08 14:00:00,0.9802,0.9413,1.0,0.965,0.9892,0.9671,0.9998,0.9975,0.9798,0.9456,0.9938,0.9712
2026-02-09 07:00:00,2026-02-08,2026-02-08 14:00:00,0.98,0.9512,1.0,0.9652,0.9893,0.9678,1.0,0.9921,0.9791,0.9528,0.9982,0.9728
2026-02-09 08:00:00,2026-02-08,2026-02-08 14:00:00,0.9815,0.9518,1.0,0.9657,0.9886,0.9599,1.0,0.9812,0.9784,0.9449,0.9966,0.9724
2026-02-09 09:00:00,2026-02-08,2026-02-08 14:00:00,0.9794,0.9112,0.9978,0.9427,0.9883,0.9421,1.0,0.9585,0.9781,0.9183,0.9972,0.9611
2026-02-09 10:00:00,2026-02-08,2026-02-08 14:00:00,0.9824,0.9368,1.0,0.9589,0.9882,0.9307,1.0,0.9774,0.9763,0.9423,0.9962,0.9639
2026-02-09 11:00:00,2026-02-08,2026-02-08 14:00:00,0.9782,0.9584,1.0,0.9669,0.9889,0.9457,1.0,0.9889,0.9737,0.9561,0.9894,0.9801
2026-02-09 12:00:00,2026-02-08,2026-02-08 14:00:00,0.9795,0.9078,0.9988,0.9737,0.9878,0.9429,0.9999,0.984,0.9754,0.9463,0.9938,0.9773
2026-02-09 13:00:00,2026-02-08,2026-02-08 14:00:00,0.98,0.9498,0.9991,0.9683,0.9889,0.9574,1.0,0.9865,0.9824,0.942,0.9956,0.9707
2026-02-09 14:00:00,2026-02-08,2026-02-08 14:00:00,0.9765,0.9582,0.999,0.9765,0.9895,0.9331,1.0,0.9869,0.9833,0.9498,1.0,0.9685
2026-02-09 15:00:00,2026-02-08,2026-02-08 14:00:00,0.9789,0.9249,1.0,0.9782,0.9887,0.9158,1.0,0.9812,0.9731,0.9412,1.0,0.9744
2026-02-09 16:00:00,2026-02-08,2026-02-08 14:00:00,0.9803,0.902,0.9997,0.9615,0.9833,0.9077,1.0,0.9721,0.9757,0.9187,1.0,0.9669
2026-02-09 17:00:00,2026-02-08,2026-02-08 14:00:00,0.9755,0.7222,1.0,0.9188,0.9803,0.7127,1.0,0.9218,0.976,0.7668,1.0,0.9493
2026-02-09 18:00:00,2026-02-08,2026-02-08 14:00:00,0.7444,0.4295,1.0,0.7071,0.7566,0.4394,0.9901,0.716,0.7771,0.4408,0.9838,0.7501
2026-02-09 19:00:00,2026-02-08,2026-02-08 14:00:00,0.5776,0.2422,0.9865,0.616,0.5791,0.2603,0.9928,0.6291,0.5566,0.2024,0.9857,0.6892
2026-02-09 20:00:00,2026-02-08,2026-02-08 14:00:00,0.4441,0.0531,0.958,0.5402,0.4912,0.0638,0.9101,0.5427,0.4849,0.0524,0.9687,0.5675
2026-02-09 21:00:00,2026-02-08,2026-02-08 14:00:00,0.2838,0.0,0.8281,0.3829,0.2898,0.0,0.7835,0.3903,0.2525,0.0,0.7964,0.4358
2026-02-09 22:00:00,2026-02-08,2026-02-08 14:00:00,0.1876,0.0,0.527,0.2317,0.1865,0.0,0.5016,0.1932,0.1944,0.0,0.5886,0.2269
2026-02-09 23:00:00,2026-02-08,2026-02-08 14:00:00,0.17,0.0,0.4534,0.1822,0.1645,0.0031,0.4212,0.167,0.1574,0.0,0.4656,0.1693
2026-02-10 00:00:00,2026-02-09,2026-02-09 14:00:00,0.0751,0.0,0.3062,0.1086,0.0646,0.0018,0.2288,0.1162,0.0513,0.0,0.2577,0.0852
2026-02-10 01:00:00,2026-02-09,2026-02-09 14:00:00,0.0638,0.0,0.3545,0.113,0.0441,0.0017,0.2975,0.1063,0.0433,0.0,0.3513,0.0937
2026-02-10 02:00:00,2026-02-09,2026-02-09 14:00:00,0.0695,0.0,0.2555,0.1102,0.0525,0.002,0.2741,0.121,0.0426,0.0,0.2173,0.0893
2026-02-10 03:00:00,2026-02-09,2026-02-09 14:00:00,0.0858,0.0,0.2635,0.111,0.0607,0.001,0.2633,0.1176,0.0578,0.0,0.231,0.1087
2026-02-10 04:00:00,2026-02-09,2026-02-09 14:00:00,0.1095,0.0,0.3477,0.1293,0.0986,0.0033,0.3479,0.136,0.0872,0.0,0.3064,0.1377
2026-02-10 05:00:00,2026-02-09,2026-02-09 14:00:00,0.142,0.0,0.3503,0.1351,0.1304,0.0051,0.4151,0.1414,0.0972,0.0,0.3265,0.1325
2026-02-10 06:00:00,2026-02-09,2026-02-09 14:00:00,0.1148,0.0,0.4027,0.1512,0.0926,0.0,0.4512,0.1798,0.0823,0.0,0.4113,0.1479
2026-02-10 07:00:00,2026-02-09,2026-02-09 14:00:00,0.1785,0.0148,0.5757,0.2195,0.1654,0.0158,0.5476,0.2207,0.1975,0.0189,0.569,0.2413
2026-02-10 08:00:00,2026-02-09,2026-02-09 14:00:00,0.3406,0.0186,0.7703,0.4241,0.3126,0.0348,0.8395,0.4702,0.3891,0.0375,0.7976,0.4717
2026-02-10 09:00:00,2026-02-09,2026-02-09 14:00:00,0.2939,0.014,0.8123,0.4585,0.34,0.0079,0.8215,0.4224,0.3407,0.0194,0.8185,0.4616
2026-02-10 10:00:00,2026-02-09,2026-02-09 14:00:00,0.3202,0.0423,0.8806,0.4955,0.3561,0.0609,0.9015,0.489,0.3696,0.0459,0.8779,0.4973
2026-02-10 11:00:00,2026-02-09,2026-02-09 14:00:00,0.393,0.0351,0.9021,0.4352,0.3697,0.0371,0.896,0.4429,0.3933,0.0384,0.882,0.4382
2026-02-10 12:00:00,2026-02-09,2026-02-09 14:00:00,0.444,0.0457,0.8769,0.522,0.4186,0.0478,0.9067,0.5232,0.4659,0.0439,0.9406,0.5189
2026-02-10 13:00:00,2026-02-09,2026-02-09 14:00:00,0.5691,0.046,0.9783,0.5493,0.5075,0.0598,1.0,0.5504,0.516,0.0413,0.973,0.5545
2026-02-10 14:00:00,2026-02-09,2026-02-09 14:00:00,0.5595,0.1012,0.918,0.556,0.519,0.1191,0.9233,0.5301,0.5404,0.1231,0.9244,0.5836
2026-02-10 15:00:00,2026-02-09,2026-02-09 14:00:00,0.4657,0.0659,0.887,0.4615,0.48,0.0809,0.9192,0.4921,0.4571,0.0681,0.8816,0.5145
2026-02-10 16:00:00,2026-02-09,2026-02-09 14:00:00,0.4107,0.05,0.871,0.4185,0.4038,0.0556,0.8901,0.4659,0.4035,0.0337,0.8639,0.4624
2026-02-10 17:00:00,2026-02-09,2026-02-09 14:00:00,0.3112,0.0151,0.9046,0.4084,0.3357,0.0197,0.8683,0.4321,0.3253,0.0059,0.9211,0.3877
2026-02-10 18:00:00,2026-02-09,2026-02-09 14:00:00,0.2533,0.0,0.8583,0.3443,0.2893,0.008,0.8073,0.3633,0.304,0.0016,0.8404,0.3342
2026-02-10 19:00:00,2026-02-09,2026-02-09 14:00:00,0.2343,0.0,0.7747,0.3351,0.2434,0.0064,0.8197,0.368,0.2647,0.0,0.7825,0.3327
2026-02-10 20:00:00,2026-02-09,2026-02-09 14:00:00,0.3266,0.0102,0.8125,0.3944,0.3279,0.0163,0.8037,0.4126,0.3091,0.0151,0.7679,0.4029
2026-02-10 21:00:00,2026-02-09,2026-02-09 14:00:00,0.4898,0.0679,0.9297,0.5411,0.4227,0.0772,0.9444,0.4959,0.4518,0.0906,0.9558,0.5192
2026-02-10 22:00:00,2026-02-09,2026-02-09 14:00:00,0.7461,0.2418,0.9666,0.7356,0.7807,0.2611,0.9786,0.7088,0.67,0.2539,0.9589,0.7293
2026-02-10 23:00:00,2026-02-09,2026-02-09 14:00:00,0.9108,0.5571,0.9901,0.8719,0.937,0.6042,1.0,0.8816,0.9509,0.543,0.9953,0.8809
2026-02-11 00:00:00,2026-02-10,2026-02-10 14:00:00,0.9783,0.9086,1.0,0.957,0.9782,0.9251,1.0,0.9613,0.9766,0.9094,0.9936,0.9471
2026-02-11 01:00:00,2026-02-10,2026-02-10 14:00:00,0.9794,0.8931,1.0,0.9551,0.9829,0.9076,1.0,0.9551,0.9764,0.8957,0.9927,0.9394
2026-02-11 02:00:00,2026-02-10,2026-02-10 14:00:00,0.9613,0.6745,0.9999,0.929,0.9623,0.7805,0.9997,0.9382,0.9665,0.7788,0.989,0.9354
2026-02-11 03:00:00,2026-02-10,2026-02-10 14:00:00,0.9495,0.6621,1.0,0.9022,0.9313,0.7118,0.9995,0.8803,0.9494,0.6929,0.9911,0.8976
2026-02-11 04:00:00,2026-02-10,2026-02-10 14:00:00,0.9407,0.5107,0.9954,0.8631,0.9227,0.5334,1.0,0.8792,0.9608,0.5034,0.9869,0.8584
2026-02-11 05:00:00,2026-02-10,2026-02-10 14:00:00,0.7456,0.2779,0.9976,0.6989,0.7026,0.2744,0.9828,0.661,0.7118,0.1863,0.9847,0.6337
2026-02-11 06:00:00,2026-02-10,2026-02-10 14:00:00,0.272,0.0,0.742,0.337,0.3044,0.0119,0.7369,0.3712,0.223,0.0096,0.7642,0.3554
2026-02-11 07:00:00,2026-02-10,2026-02-10 14:00:00,0.1674,0.0,0.5252,0.1842,0.1229,0.0039,0.4734,0.169,0.1067,0.0013,0.4989,0.1717
2026-02-11 08:00:00,2026-02-10,2026-02-10 14:00:00,0.0979,0.0,0.3811,0.1543,0.1152,0.0014,0.4102,0.1405,0.0876,0.0,0.3989,0.1443
2026-02-11 09:00:00,2026-02-10,2026-02-10 14:00:00,0.0932,0.0,0.3495,0.1302,0.0895,0.0014,0.3737,0.1312,0.0661,0.0,0.3323,0.1352
2026-02-11 10:00:00,2026-02-10,2026-02-10 14:00:00,0.1056,0.0,0.3618,0.1639,0.0988,0.0018,0.3805,0.1512,0.0926,0.0,0.3734,0.136
2026-02-11 11:00:00,2026-02-10,2026-02-10 14:00:00,0.1414,0.0014,0.5511,0.2231,0.1247,0.0073,0.6047,0.2189,0.169,0.0,0.5988,0.2507
2026-02-11 12:00:00,2026-02-10,2026-02-10 14:00:00,0.2301,0.0178,0.7337,0.3495,0.2364,0.043,0.7722,0.3628,0.2548,0.0228,0.7962,0.3521
2026-02-11 13:00:00,2026-02-10,2026-02-10 14:00:00,0.16,0.0029,0.7246,0.2508,0.0989,0.0205,0.7413,0.2503,0.2148,0.0073,0.8073,0.2986
2026-02-11 14:00:00,2026-02-10,2026-02-10 14:00:00,0.3379,0.0125,0.9088,0.4308,0.2522,0.041,0.9114,0.4084,0.3173,0.0161,0.9315,0.4952
2026-02-11 15:00:00,2026-02-10,2026-02-10 14:00:00,0.6549,0.1304,1.0,0.6297,0.5248,0.0743,1.0,0.5861,0.5966,0.0992,1.0,0.6111
2026-02-11 16:00:00,2026-02-10,2026-02-10 14:00:00,0.8888,0.4527,0.9971,0.8641,0.8809,0.4289,1.0,0.8574,0.9397,0.439,0.9943,0.8601
2026-02-11 17:00:00,2026-02-10,2026-02-10 14:00:00,0.9828,0.6512,1.0,0.9278,0.9313,0.6024,1.0,0.9231,0.9562,0.695,0.9992,0.9346
2026-02-11 18:00:00,2026-02-10,2026-02-10 14:00:00,0.9821,0.8516,1.0,0.9458,0.9862,0.8271,0.9983,0.9592,0.9864,0.8334,1.0,0.9574
2026-02-11 19:00:00,2026-02-10,2026-02-10 14:00:00,0.9483,0.7285,0.9983,0.9265,0.9465,0.677,1.0,0.9247,0.953,0.7487,0.9946,0.9146
2026-02-11 20:00:00,2026-02-10,2026-02-10 14:00:00,0.9734,0.8421,1.0,0.9528,0.985,0.8161,1.0,0.9697,0.9778,0.8673,0.9913,0.9602
2026-02-11 21:00:00,2026-02-10,2026-02-10 14:00:00,0.973,0.8423,0.9997,0.9352,0.9845,0.8421,1.0,0.9749,0.9735,0.8373,0.9893,0.9475
2026-02-11 22:00:00,2026-02-10,2026-02-10 14:00:00,0.9748,0.7861,0.9975,0.9255,0.9888,0.8371,1.0,0.9627,0.9757,0.7892,0.99,0.9401
2026-02-11 23:00:00,2026-02-10,2026-02-10 14:00:00,0.9541,0.5649,0.9976,0.8537,0.9577,0.5313,0.9976,0.8594,0.9388,0.5584,0.987,0.8572
2026-02-12 00:00:00,2026-02-11,2026-02-11 14:00:00,0.7244,0.1428,0.9937,0.6748,0.6587,0.15,0.9672,0.6987,0.6846,0.1276,0.9696,0.6456
2026-02-12 01:00:00,2026-02-11,2026-02-11 14:00:00,0.6273,0.1383,0.9249,0.611,0.5948,0.1273,0.9221,0.6668,0.5809,0.1356,0.9318,0.6057
2026-02-12 02:00:00,2026-02-11,2026-02-11 14:00:00,0.5577,0.0958,0.8697,0.5354,0.5129,0.0885,0.8851,0.5788,0.5182,0.0781,0.924,0.5146
2026-02-12 03:00:00,2026-02-11,2026-02-11 14:00:00,0.4772,0.0599,0.8353,0.4846,0.4717,0.0724,0.8456,0.5161,0.4176,0.0625,0.8744,0.4401
2026-02-12 04:00:00,2026-02-11,2026-02-11 14:00:00,0.4185,0.0258,0.7741,0.4473,0.4102,0.0307,0.8009,0.4699,0.3618,0.0274,0.8094,0.4055
2026-02-12 05:00:00,2026-02-11,2026-02-11 14:00:00,0.3001,0.0008,0.6885,0.334,0.2704,0.0098,0.7047,0.3598,0.2537,0.0066,0.6861,0.3222
2026-02-12 06:00:00,2026-02-11,2026-02-11 14:00:00,0.1498,0.0,0.3474,0.1757,0.1431,0.0,0.3717,0.1753,0.1238,0.0,0.377,0.1432
2026-02-12 07:00:00,2026-02-11,2026-02-11 14:00:00,0.0659,0.0,0.2466,0.1065,0.0723,0.0,0.268,0.0868,0.0429,0.0,0.2649,0.0727
2026-02-12 08:00:00,2026-02-11,2026-02-11 14:00:00,0.0411,0.0,0.1465,0.0653,0.0383,0.0,0.1612,0.0458,0.031,0.0,0.141,0.0462
2026-02-12 09:00:00,2026-02-11,2026-02-11 14:00:00,0.0347,0.0,0.1196,0.0648,0.0288,0.0,0.1079,0.051,0.0247,0.0,0.1071,0.0466
2026-02-12 10:00:00,2026-02-11,2026-02-11 14:00:00,0.0295,0.0,0.1906,0.0618,0.0318,0.0,0.1383,0.0576,0.0242,0.0,0.1199,0.0469
2026-02-12 11:00:00,2026-02-11,2026-02-11 14:00:00,0.0371,0.0,0.2243,0.0771,0.0344,0.0,0.1673,0.0595,0.0191,0.0,0.2087,0.0514
2026-02-12 12:00:00,2026-02-11,2026-02-11 14:00:00,0.03,0.0,0.2108,0.0731,0.0291,0.0,0.1341,0.0628,0.0234,0.0,0.1154,0.0592
2026-02-12 13:00:00,2026-02-11,2026-02-11 14:00:00,0.0152,0.0,0.1476,0.0677,0.0266,0.0,0.0776,0.0534,0.0152,0.0,0.115,0.0507
2026-02-12 14:00:00,2026-02-11,2026-02-11 14:00:00,0.0167,0.0,0.1223,0.0649,0.0171,0.0,0.0958,0.0551,0.0136,0.0,0.1077,0.0617
2026-02-12 15:00:00,2026-02-11,2026-02-11 14:00:00,0.0148,0.0,0.1313,0.0817,0.0289,0.0,0.1489,0.0601,0.017,0.0,0.1113,0.0745
2026-02-12 16:00:00,2026-02-11,2026-02-11 14:00:00,0.0505,0.0,0.2852,0.1176,0.0412,0.0,0.2361,0.0927,0.0477,0.0,0.2851,0.118
2026-02-12 17:00:00,2026-02-11,2026-02-11 14:00:00,0.1309,0.0,0.2942,0.1499,0.1014,0.0,0.3091,0.1314,0.1418,0.0,0.3113,0.1591
2026-02-12 18:00:00,2026-02-11,2026-02-11 14:00:00,0.0968,0.0,0.2323,0.1267,0.0922,0.0,0.2579,0.1024,0.0981,0.0,0.2174,0.1286
2026-02-12 19:00:00,2026-02-11,2026-02-11 14:00:00,0.1057,0.0,0.3862,0.1788,0.1001,0.001,0.335,0.1392,0.0996,0.0,0.313,0.1696
2026-02-12 20:00:00,2026-02-11,2026-02-11 14:00:00,0.1523,0.0027,0.4489,0.2346,0.1508,0.0039,0.4935,0.2034,0.1561,0.0035,0.4081,0.2145
2026-02-12 21:00:00,2026-02-11,2026-02-11 14:00:00,0.186,0.0062,0.4989,0.2443,0.1788,0.0076,0.5321,0.2319,0.1967,0.0105,0.4424,0.2382
2026-02-12 22:00:00,2026-02-11,2026-02-11 14:00:00,0.1759,0.0,0.5293,0.2608,0.1722,0.0079,0.5374,0.2674,0.1824,0.0045,0.5314,0.2749
2026-02-12 23:00:00,2026-02-11,2026-02-11 14:00:00,0.1274,0.0,0.5071,0.1844,0.1063,0.0092,0.5323,0.2002,0.1385,0.0023,0.4837,0.2221
2026-02-13 00:00:00,2026-02-12,2026-02-12 14:00:00,0.0132,0.0,0.0872,0.1154,0.0242,0.0,0.1282,0.0957,0.0227,0.0,0.0683,0.0994
2026-02-13 01:00:00,2026-02-12,2026-02-12 14:00:00,0.0169,0.0,0.1181,0.0959,0.01,0.0,0.1517,0.1008,0.0245,0.0,0.1043,0.0817
2026-02-13 02:00:00,2026-02-12,2026-02-12 14:00:00,0.0239,0.0,0.1017,0.1001,0.0103,0.0,0.1325,0.0949,0.0174,0.0,0.105,0.0703
2026-02-13 03:00:00,2026-02-12,2026-02-12 14:00:00,0.02,0.0,0.082,0.0941,0.012,0.0001,0.0763,0.0924,0.0117,0.0,0.0756,0.0748
2026-02-13 04:00:00,2026-02-12,2026-02-12 14:00:00,0.0167,0.0,0.0671,0.0956,0.0115,0.0,0.0741,0.0902,0.0157,0.0,0.0627,0.0789
2026-02-13 05:00:00,2026-02-12,2026-02-12 14:00:00,0.0193,0.0,0.0622,0.0958,0.0114,0.0001,0.0708,0.0803,0.0197,0.0,0.0511,0.0822
2026-02-13 06:00:00,2026-02-12,2026-02-12 14:00:00,0.0219,0.0,0.1467,0.0989,0.0235,0.0001,0.1187,0.1113,0.028,0.0,0.1169,0.1047
2026-02-13 07:00:00,2026-02-12,2026-02-12 14:00:00,0.0262,0.0,0.0525,0.0854,0.0158,0.0,0.0521,0.0988,0.0203,0.0,0.0648,0.0652
2026-02-13 08:00:00,2026-02-12,2026-02-12 14:00:00,0.0174,0.0,0.1407,0.0946,0.0165,0.0,0.0889,0.0983,0.0169,0.0,0.0817,0.0954
2026-02-13 09:00:00,2026-02-12,2026-02-12 14:00:00,0.0096,0.0,0.1031,0.0865,0.0168,0.0,0.094,0.0852,0.0141,0.0,0.0538,0.065
2026-02-13 10:00:00,2026-02-12,2026-02-12 14:00:00,0.0199,0.0,0.0884,0.0543,0.0166,0.0001,0.1257,0.0587,0.0193,0.0,0.0666,0.0542
2026-02-13 11:00:00,2026-02-12,2026-02-12 14:00:00,0.0311,0.0,0.1228,0.0657,0.0381,0.0001,0.1215,0.077,0.0427,0.0,0.1146,0.0674
2026-02-13 12:00:00,2026-02-12,2026-02-12 14:00:00,0.0093,0.0,0.0291,0.0502,0.0156,0.0,0.0733,0.0598,0.0114,0.0,0.0256,0.0425
2026-02-13 13:00:00,2026-02-12,2026-02-12 14:00:00,0.0115,0.0,0.0376,0.0504,0.0159,0.0,0.0572,0.052,0.0113,0.0,0.0385,0.0442
2026-02-13 14:00:00,2026-02-12,2026-02-12 14:00:00,0.0149,0.0,0.0571,0.0581,0.0204,0.0,0.0622,0.0506,0.0205,0.0,0.0435,0.0541
2026-02-13 15:00:00,2026-02-12,2026-02-12 14:00:00,0.0393,0.0,0.1139,0.079,0.0298,0.0,0.1094,0.0629,0.0314,0.0,0.0824,0.0701
2026-02-13 16:00:00,2026-02-12,2026-02-12 14:00:00,0.0426,0.0,0.1357,0.0867,0.0293,0.0,0.1117,0.0724,0.0293,0.0,0.1102,0.0867
